Timestamp,Raw Data...
2025-09-03 21:08:44.229,T,2373647,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.25,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:44.456,T,2373874,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:44.681,T,2374101,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.442,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:44.909,T,2374328,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:45.136,T,2374555,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:45.363,T,2374782,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.442,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:45.590,T,2375009,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:45.817,T,2375236,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:46.044,T,2375464,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:08:46.271,T,2375690,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.25,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:08:46.497,T,2375917,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:08:46.725,T,2376144,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.25,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:46.952,T,2376371,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.411,P1V,2.646,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:47.179,T,2376599,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:47.406,T,2376825,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:47.633,T,2377052,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.406,P1V,2.645,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:08:47.860,T,2377279,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:48.087,T,2377506,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:48.315,T,2377733,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:08:48.541,T,2377960,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:08:48.767,T,2378187,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:48.994,T,2378414,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.411,P1V,2.646,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:49.222,T,2378641,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:49.449,T,2378869,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:49.676,T,2379095,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:49.903,T,2379322,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:08:50.130,T,2379549,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:50.357,T,2379776,SR,144,SF,0,T1R,37.25,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:50.584,T,2380004,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:50.810,T,2380230,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.406,P1V,2.645,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:51.037,T,2380457,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:51.265,T,2380684,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:08:51.492,T,2380911,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:51.719,T,2381139,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.452,P1V,2.652,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:51.946,T,2381365,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:52.173,T,2381592,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:52.400,T,2381819,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.442,P1V,2.650,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:52.627,T,2382046,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:52.854,T,2382273,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:53.081,T,2382500,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:08:53.307,T,2382727,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:08:53.534,T,2382954,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:53.762,T,2383181,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:53.989,T,2383409,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.406,P1V,2.645,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:54.216,T,2383635,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:08:54.443,T,2383862,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:54.670,T,2384089,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.411,P1V,2.646,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:54.896,T,2384316,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:55.124,T,2384543,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:55.350,T,2384770,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:55.577,T,2384997,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.442,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:55.805,T,2385224,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:56.032,T,2385451,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:56.259,T,2385678,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:56.486,T,2385905,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:56.713,T,2386132,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:56.939,T,2386359,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:57.166,T,2386586,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:57.393,T,2386813,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:57.620,T,2387040,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:57.848,T,2387267,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.406,P1V,2.645,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:58.075,T,2387494,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.442,P1V,2.650,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:08:58.302,T,2387721,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:08:58.529,T,2387949,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.406,P1V,2.645,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:08:58.756,T,2388175,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:58.982,T,2388402,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:59.209,T,2388629,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:59.436,T,2388856,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:08:59.663,T,2389084,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:08:59.890,T,2389310,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:00.117,T,2389537,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:09:00.345,T,2389764,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:00.572,T,2389991,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:00.799,T,2390218,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:01.026,T,2390445,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:01.252,T,2390672,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:01.479,T,2390899,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.442,P1V,2.650,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:01.706,T,2391126,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.411,P1V,2.646,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:01.934,T,2391354,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.452,P1V,2.652,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:02.161,T,2391580,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:02.387,T,2391807,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:02.615,T,2392034,SR,144,SF,0,T1R,37.75,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:02.842,T,2392261,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:03.069,T,2392488,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:03.295,T,2392715,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.442,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:03.522,T,2392942,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:09:03.749,T,2393169,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:03.976,T,2393396,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:09:04.203,T,2393623,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:04.430,T,2393850,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:04.658,T,2394077,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.442,P1V,2.650,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:04.885,T,2394304,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:09:05.112,T,2394531,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:05.339,T,2394758,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:05.565,T,2394985,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:05.792,T,2395212,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:09:06.019,T,2395439,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:06.246,T,2395666,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:09:06.473,T,2395893,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:06.701,T,2396120,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:06.928,T,2396347,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.432,P1V,2.649,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:07.155,T,2396574,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:07.382,T,2396801,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:07.608,T,2397028,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:09:07.835,T,2397255,SR,144,SF,0,T1R,37.75,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:09:08.062,T,2397482,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:08.290,T,2397709,SR,144,SF,0,T1R,37.75,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.447,P1V,2.651,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:08.516,T,2397936,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.437,P1V,2.650,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:09:08.743,T,2398163,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.422,P1V,2.647,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:08.970,T,2398390,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.452,P1V,2.652,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:09:09.198,T,2398617,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.427,P1V,2.648,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:09:09.425,T,2398844,SR,144,SF,0,T1R,37.50,T1A,37.00,T1F,0,T2R,39.00,T2A,39.00,T2F,0,P1,7.416,P1V,2.646,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
